Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504852,10,GET,/categories/,0.600000,0.000000,47,47,50,50,54,54,54,54,54,54,54,20,0,47,53.365362499999925,30.752457999998484,129.77279200000012,121790.0
1763504852,10,GET,/categories/[category]/test-banks/[testbank],0.200000,0.000000,54,54,55,55,55,55,55,55,55,55,55,7,0,49,46.8632202857146,37.41433300000008,54.76316600000075,121790.0
1763504852,10,GET,/payments/checkout/[slug],0.300000,0.000000,26,26,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504852,10,GET,/practice/start/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504852,10,,Aggregated,2.700000,0.000000,31,40,46,47,50,54,55,55,55,55,55,65,8,37,37.16095898461547,5.003458000000016,129.77279200000012,63772.86153846154
1763504853,10,GET,/,0.200000,0.000000,61,61,61,61,61,61,61,61,61,61,61,8,0,46,46.502187500000005,37.184916999999814,60.97029100000029,68441.0
1763504853,10,GET,/accounts/dashboard/,1.100000,0.000000,27,27,28,31,32,32,32,32,32,32,32,14,0,27,26.41507735714299,18.508000000000635,36.43054199999973,13019.0
1763504853,10,POST,/accounts/login/,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504853,10,GET,/accounts/profile/1/,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504853,10,GET,/categories/,0.600000,0.000000,46,47,47,50,54,54,54,54,54,54,54,21,0,47,52.976041666666546,30.752457999998484,129.77279200000012,121790.0
1763504853,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,54,54,55,55,55,55,55,55,55,55,55,7,0,49,46.8632202857146,37.41433300000008,54.76316600000075,121790.0
1763504853,10,GET,/payments/checkout/[slug],0.300000,0.000000,30,30,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504853,10,GET,/practice/start/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504853,10,,Aggregated,2.600000,0.000000,32,42,46,47,50,54,55,55,55,55,55,66,8,37,37.282605439394004,5.003458000000016,129.77279200000012,64651.90909090909
1763504854,10,GET,/,0.200000,0.000000,50,50,51,51,51,51,51,51,51,51,51,10,0,47,47.286179199999786,37.184916999999814,60.97029100000029,68441.0
1763504854,10,GET,/accounts/dashboard/,1.000000,0.000000,27,27,31,31,32,32,32,32,32,32,32,14,0,27,26.41507735714299,18.508000000000635,36.43054199999973,13019.0
1763504854,10,POST,/accounts/login/,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504854,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504854,10,GET,/categories/,0.800000,0.000000,47,47,50,51,54,54,54,54,54,54,54,22,0,47,52.86603977272717,30.752457999998484,129.77279200000012,121790.0
1763504854,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,49,49,54,54,55,55,55,55,55,55,55,9,0,46,46.27006477777822,37.41433300000008,54.76316600000075,121790.0
1763504854,10,GET,/payments/checkout/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504854,10,GET,/practice/start/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504854,10,,Aggregated,2.600000,0.000000,42,46,47,49,51,54,55,55,55,55,55,71,8,40,38.03437030985922,5.003458000000016,129.77279200000012,67172.92957746479
1763504855,10,GET,/,0.100000,0.000000,50,50,51,51,51,51,51,51,51,51,51,10,0,47,47.286179199999786,37.184916999999814,60.97029100000029,68441.0
1763504855,10,GET,/accounts/dashboard/,1.000000,0.000000,27,27,28,28,31,31,31,31,31,31,31,15,0,27,26.5165472000002,18.508000000000635,36.43054199999973,13019.0
1763504855,10,POST,/accounts/login/,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504855,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504855,10,GET,/categories/,0.800000,0.000000,47,47,51,51,54,54,54,54,54,54,54,23,0,48,52.79122099999996,30.752457999998484,129.77279200000012,121790.0
1763504855,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,46,49,49,55,55,55,55,55,55,55,55,9,0,46,46.27006477777822,37.41433300000008,54.76316600000075,121790.0
1763504855,10,GET,/payments/checkout/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504855,10,GET,/practice/start/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504855,10,,Aggregated,2.500000,0.000000,42,46,49,50,51,54,55,55,55,55,55,73,8,40,38.07565239726038,5.003458000000016,129.77279200000012,67179.27397260274
1763504856,10,GET,/,0.100000,0.000000,50,50,51,51,51,51,51,51,51,51,51,11,0,47,47.172564454545245,37.184916999999814,60.97029100000029,68441.0
1763504856,10,GET,/accounts/dashboard/,0.900000,0.000000,27,27,28,28,31,31,31,31,31,31,31,17,0,27,26.80669364705888,18.508000000000635,36.43054199999973,13019.0
1763504856,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504856,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504856,10,GET,/categories/,1.000000,0.000000,47,51,51,51,54,54,54,54,54,54,54,23,0,48,52.79122099999996,30.752457999998484,129.77279200000012,121790.0
1763504856,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,46,49,49,55,55,55,55,55,55,55,55,9,0,46,46.27006477777822,37.41433300000008,54.76316600000075,121790.0
1763504856,10,GET,/payments/checkout/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504856,10,GET,/practice/start/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504856,10,,Aggregated,2.600000,0.000000,45,47,49,51,51,54,55,55,55,55,55,76,8,39,37.94111350000007,5.003458000000016,129.77279200000012,65770.6052631579
1763504857,10,GET,/,0.300000,0.000000,47,50,50,51,51,51,51,51,51,51,51,12,0,47,47.138017416666514,37.184916999999814,60.97029100000029,68441.0
1763504857,10,GET,/accounts/dashboard/,0.600000,0.000000,27,27,28,28,31,31,31,31,31,31,31,17,0,27,26.80669364705888,18.508000000000635,36.43054199999973,13019.0
1763504857,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504857,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504857,10,GET,/categories/,1.000000,0.000000,47,49,51,51,54,54,54,54,54,54,54,24,0,48,52.635368041666744,30.752457999998484,129.77279200000012,121790.0
1763504857,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,49,49,55,55,55,55,55,55,55,55,9,0,46,46.27006477777822,37.41433300000008,54.76316600000075,121790.0
1763504857,10,GET,/payments/checkout/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504857,10,GET,/practice/start/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,27.157375000001593,27.157375000001593,27.157375000001593,27.157375000001593,13019.0
1763504857,10,,Aggregated,2.700000,0.000000,46,47,49,50,51,51,55,55,55,55,55,78,8,40,38.19658174358985,5.003458000000016,129.77279200000012,66523.03846153847
1763504858,10,GET,/,0.400000,0.000000,47,50,50,51,51,51,51,51,51,51,51,12,0,47,47.138017416666514,37.184916999999814,60.97029100000029,68441.0
1763504858,10,GET,/accounts/dashboard/,0.700000,0.000000,27,28,30,30,31,31,31,31,31,31,31,19,0,27,26.881072368421105,18.508000000000635,36.43054199999973,13019.0
1763504858,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504858,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504858,10,GET,/categories/,1.000000,0.000000,47,49,51,51,51,51,51,51,51,51,51,24,0,48,52.635368041666744,30.752457999998484,129.77279200000012,121790.0
1763504858,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,49,49,55,55,55,55,55,55,55,55,9,0,46,46.27006477777822,37.41433300000008,54.76316600000075,121790.0
1763504858,10,GET,/payments/checkout/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,4,0,26,26.47198925000016,22.76900000000026,29.727291000000378,13019.0
1763504858,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504858,10,,Aggregated,2.900000,0.000000,45,47,47,49,51,51,55,55,55,55,55,81,8,39,37.83640792592607,5.003458000000016,129.77279200000012,64541.40740740741
1763504859,10,GET,/,0.400000,0.000000,47,50,50,51,51,51,51,51,51,51,51,12,0,47,47.138017416666514,37.184916999999814,60.97029100000029,68441.0
1763504859,10,GET,/accounts/dashboard/,0.700000,0.000000,28,28,30,30,31,31,31,31,31,31,31,20,0,27,26.937460400000113,18.508000000000635,36.43054199999973,13019.0
1763504859,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504859,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504859,10,GET,/categories/,1.000000,0.000000,47,49,51,51,51,51,51,51,51,51,51,24,0,48,52.635368041666744,30.752457999998484,129.77279200000012,121790.0
1763504859,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,55,55,55,55,55,55,55,55,55,9,0,46,46.27006477777822,37.41433300000008,54.76316600000075,121790.0
1763504859,10,GET,/payments/checkout/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504859,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504859,10,,Aggregated,2.900000,0.000000,45,47,47,50,51,51,55,55,55,55,55,83,8,39,37.58590412048209,5.003458000000016,129.77279200000012,63299.903614457835
1763504860,10,GET,/,0.400000,0.000000,47,47,50,50,51,51,51,51,51,51,51,14,0,46,46.659214357142694,37.184916999999814,60.97029100000029,68441.0
1763504860,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,30,31,40,40,40,40,40,40,40,22,0,27,27.34364959090918,18.508000000000635,39.636749999999665,13019.0
1763504860,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504860,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504860,10,GET,/categories/,0.800000,0.000000,49,51,51,51,52,52,52,52,52,52,52,25,0,49,52.60266000000001,30.752457999998484,129.77279200000012,121790.0
1763504860,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,49,49,55,55,55,55,55,55,55,55,10,0,46,46.55356670000047,37.41433300000008,54.76316600000075,121790.0
1763504860,10,GET,/payments/checkout/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504860,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504860,10,,Aggregated,2.400000,0.000000,44,47,49,49,51,51,52,52,52,52,52,89,8,40,37.87569289887653,5.003458000000016,129.77279200000012,63599.910112359554
1763504861,10,GET,/,0.400000,0.000000,47,47,50,50,51,51,51,51,51,51,51,14,0,46,46.659214357142694,37.184916999999814,60.97029100000029,68441.0
1763504861,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,30,31,40,40,40,40,40,40,40,22,0,27,27.34364959090918,18.508000000000635,39.636749999999665,13019.0
1763504861,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504861,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504861,10,GET,/categories/,0.800000,0.000000,49,51,51,51,52,52,52,52,52,52,52,25,0,49,52.60266000000001,30.752457999998484,129.77279200000012,121790.0
1763504861,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,49,49,49,49,49,49,49,49,49,10,0,46,46.55356670000047,37.41433300000008,54.76316600000075,121790.0
1763504861,10,GET,/payments/checkout/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504861,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504861,10,,Aggregated,2.400000,0.000000,44,46,49,50,51,51,52,52,52,52,52,89,8,40,37.87569289887653,5.003458000000016,129.77279200000012,63599.910112359554
1763504862,10,GET,/,0.400000,0.000000,47,47,50,50,51,51,51,51,51,51,51,14,0,46,46.659214357142694,37.184916999999814,60.97029100000029,68441.0
1763504862,10,GET,/accounts/dashboard/,0.700000,0.000000,28,28,30,31,40,40,40,40,40,40,40,24,0,27,27.147315916666855,18.508000000000635,39.636749999999665,13019.0
1763504862,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504862,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504862,10,GET,/categories/,0.700000,0.000000,49,51,51,51,52,52,52,52,52,52,52,27,0,48,51.428070999999726,30.65816699999857,129.77279200000012,121790.0
1763504862,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,46,46,49,49,50,50,50,50,50,50,50,12,0,46,45.88849308333388,34.87579099999749,54.76316600000075,121790.0
1763504862,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504862,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504862,10,,Aggregated,2.600000,0.000000,43,46,49,50,51,51,52,52,52,52,52,95,8,39,37.679259221052725,5.003458000000016,129.77279200000012,64985.15789473684
1763504863,10,GET,/,0.600000,0.000000,47,47,50,50,51,51,51,51,51,51,51,15,0,47,46.70533613333311,37.184916999999814,60.97029100000029,68441.0
1763504863,10,GET,/accounts/dashboard/,0.800000,0.000000,28,28,30,31,40,40,40,40,40,40,40,24,0,27,27.147315916666855,18.508000000000635,39.636749999999665,13019.0
1763504863,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504863,10,GET,/accounts/profile/1/,0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504863,10,GET,/categories/,0.700000,0.000000,51,51,52,52,54,54,54,54,54,54,54,28,0,48,51.51694939285685,30.65816699999857,129.77279200000012,121790.0
1763504863,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,46,49,49,50,50,50,50,50,50,50,50,12,0,46,45.88849308333388,34.87579099999749,54.76316600000075,121790.0
1763504863,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504863,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504863,10,,Aggregated,2.800000,0.000000,43,46,49,50,51,52,54,54,54,54,54,97,8,40,37.94636425773203,5.003458000000016,129.77279200000012,65606.40206185567
1763504864,10,GET,/,0.600000,0.000000,46,47,47,47,47,47,47,47,47,47,47,15,0,47,46.70533613333311,37.184916999999814,60.97029100000029,68441.0
1763504864,10,GET,/accounts/dashboard/,0.900000,0.000000,28,28,30,31,40,40,40,40,40,40,40,24,0,27,27.147315916666855,18.508000000000635,39.636749999999665,13019.0
1763504864,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504864,10,GET,/accounts/profile/1/,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504864,10,GET,/categories/,0.700000,0.000000,49,51,52,52,54,54,54,54,54,54,54,29,0,48,51.324745689655046,30.65816699999857,129.77279200000012,121790.0
1763504864,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,49,50,50,54,54,54,54,54,54,54,13,0,49,46.49664746153913,34.87579099999749,54.76316600000075,121790.0
1763504864,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504864,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504864,10,,Aggregated,2.800000,0.000000,40,46,47,49,52,54,54,54,54,54,54,99,8,40,38.1872209595961,5.003458000000016,129.77279200000012,66741.42424242424
1763504865,10,GET,/,0.700000,0.000000,46,46,47,47,47,47,47,47,47,47,47,16,0,46,46.680343749999736,37.184916999999814,60.97029100000029,68441.0
1763504865,10,GET,/accounts/dashboard/,1.000000,0.000000,27,28,30,31,40,40,40,40,40,40,40,25,0,27,27.1020149600001,18.508000000000635,39.636749999999665,13019.0
1763504865,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504865,10,GET,/accounts/profile/1/,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504865,10,GET,/categories/,0.700000,0.000000,49,49,52,52,54,54,54,54,54,54,54,29,0,48,51.324745689655046,30.65816699999857,129.77279200000012,121790.0
1763504865,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,50.275291000005495,50.275291000005495,50.275291000005495,50.275291000005495,121790.0
1763504865,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,49,49,50,50,54,54,54,54,54,54,54,13,0,49,46.49664746153913,34.87579099999749,54.76316600000075,121790.0
1763504865,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504865,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504865,10,,Aggregated,3.100000,0.000000,43,46,49,49,52,54,54,54,54,54,54,102,8,40,38.26598447058839,5.003458000000016,129.77279200000012,66771.08823529411
1763504866,10,GET,/,0.700000,0.000000,46,47,47,47,47,47,47,47,47,47,47,16,0,46,46.680343749999736,37.184916999999814,60.97029100000029,68441.0
1763504866,10,GET,/accounts/dashboard/,1.000000,0.000000,28,30,31,31,40,40,40,40,40,40,40,26,0,27,27.24879484615405,18.508000000000635,39.636749999999665,13019.0
1763504866,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504866,10,GET,/accounts/profile/1/,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504866,10,GET,/categories/,0.600000,0.000000,48,49,52,52,54,54,54,54,54,54,54,30,0,48,51.227366666666526,30.65816699999857,129.77279200000012,121790.0
1763504866,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,50.275291000005495,50.275291000005495,50.275291000005495,50.275291000005495,121790.0
1763504866,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,50,50,54,54,54,54,54,54,54,54,54,13,0,49,46.49664746153913,34.87579099999749,54.76316600000075,121790.0
1763504866,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504866,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504866,10,,Aggregated,3.000000,0.000000,43,46,48,49,52,54,54,54,54,54,54,104,8,40,38.29280849038479,5.003458000000016,129.77279200000012,66783.26923076923
1763504867,10,GET,/,0.600000,0.000000,47,47,47,47,48,48,48,48,48,48,48,17,0,47,46.78127699999995,37.184916999999814,60.97029100000029,68441.0
1763504867,10,GET,/accounts/dashboard/,1.100000,0.000000,28,30,30,31,40,40,40,40,40,40,40,27,0,27,27.363282370370793,18.508000000000635,39.636749999999665,13019.0
1763504867,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504867,10,GET,/accounts/profile/1/,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504867,10,GET,/categories/,0.600000,0.000000,48,49,52,52,54,54,54,54,54,54,54,30,0,48,51.227366666666526,30.65816699999857,129.77279200000012,121790.0
1763504867,10,GET,/categories/[category],0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,1,0,50.275291000005495,50.275291000005495,50.275291000005495,50.275291000005495,121790.0
1763504867,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,54,54,130,130,130,130,130,130,130,130,14,0,49,52.69049707142923,34.87579099999749,133.2105420000005,121790.0
1763504867,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,5,0,27,26.552024800000233,22.76900000000026,29.727291000000378,13019.0
1763504867,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504867,10,,Aggregated,2.900000,0.000000,43,47,48,50,54,54,130,130,130,130,130,107,8,40,39.199988710280635,5.003458000000016,133.2105420000005,66810.3738317757
1763504868,10,GET,/,0.500000,0.000000,46,47,47,48,48,48,48,48,48,48,48,17,0,47,46.78127699999995,37.184916999999814,60.97029100000029,68441.0
1763504868,10,GET,/accounts/dashboard/,1.000000,0.000000,28,30,31,31,31,40,40,40,40,40,40,28,0,27,27.49898360714312,18.508000000000635,39.636749999999665,13019.0
1763504868,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504868,10,GET,/accounts/profile/1/,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504868,10,GET,/categories/,0.600000,0.000000,48,48,52,52,54,54,54,54,54,54,54,30,0,48,51.227366666666526,30.65816699999857,129.77279200000012,121790.0
1763504868,10,GET,/categories/[category],0.100000,0.000000,50,50,50,50,50,50,50,50,50,50,50,1,0,50.275291000005495,50.275291000005495,50.275291000005495,50.275291000005495,121790.0
1763504868,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,54,54,130,130,130,130,130,130,130,130,14,0,49,52.69049707142923,34.87579099999749,133.2105420000005,121790.0
1763504868,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,6,0,26,24.870270666666585,16.461499999998352,29.727291000000378,13019.0
1763504868,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504868,10,,Aggregated,2.800000,0.000000,44,48,49,50,54,54,130,130,130,130,130,109,8,40,38.917644119266264,5.003458000000016,133.2105420000005,65823.37614678899
1763504869,10,GET,/,0.600000,0.000000,46,47,48,48,51,51,51,51,51,51,51,19,0,47,46.59207678947324,37.184916999999814,60.97029100000029,68441.0
1763504869,10,GET,/accounts/dashboard/,1.000000,0.000000,30,31,31,31,40,40,40,40,40,40,40,28,0,27,27.49898360714312,18.508000000000635,39.636749999999665,13019.0
1763504869,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504869,10,GET,/accounts/profile/1/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504869,10,GET,/categories/,0.600000,0.000000,48,52,52,52,54,54,54,54,54,54,54,31,0,48,51.24967874193551,30.65816699999857,129.77279200000012,121790.0
1763504869,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
